action_delta_mean,ee_acc_p2p,ee_acc_peak,ee_acc_rms,ee_jerk_rms,episode,final_error_m,hold_5mm,joint_acc_rms,mean_error_m,min_error_m,reward_sum,success_10mm,success_20mm,success_30mm,success_50mm,success_5mm,vibration_index
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,0,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,1,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,2,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,3,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,4,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,5,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,6,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,7,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,8,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
0.06612739631273389,26.351217768971505,19.934325430957447,3.6068220541470946,100.38926819908794,9,0.08790607845979093,0.0,0.0,0.08772223909053545,0.07523870222464206,-4.429167560131718,0.0,0.0,0.0,0.0,0.0,2.079340434991198
